epochs,training_acc,validation_acc
1,0.6376000046730042,0.6601999998092651
2,0.7178999781608582,0.6995999813079834
3,0.7625499963760376,0.7148000001907349
4,0.7875999808311462,0.722000002861023
5,0.8022500276565552,0.727400004863739
6,0.8161500096321106,0.728600025177002
7,0.8243499994277954,0.7279999852180481
8,0.8345000147819519,0.7278000116348267
9,0.840749979019165,0.7232000231742859
10,0.8503000140190125,0.7224000096321106
11,0.8537999987602234,0.7202000021934509
12,0.8587999939918518,0.7196000218391418
13,0.8622499704360962,0.718999981880188
14,0.8668000102043152,0.7193999886512756
15,0.8715500235557556,0.7157999873161316
16,0.874750018119812,0.7134000062942505
17,0.8761000037193298,0.7120000123977661
18,0.8794500231742859,0.7081999778747559
19,0.8827000260353088,0.7070000171661377
20,0.8855000138282776,0.7088000178337097
21,0.8886500000953674,0.7084000110626221
22,0.890500009059906,0.7053999900817871
23,0.8910499811172485,0.7035999894142151
24,0.8921999931335449,0.7057999968528748
25,0.8956999778747559,0.7045999765396118
26,0.8967499732971191,0.7021999955177307
27,0.9006999731063843,0.7024000287055969
28,0.8992499709129333,0.6985999941825867
29,0.9004499912261963,0.6980000138282776
30,0.9020500183105469,0.6966000199317932
31,0.9025999903678894,0.6966000199317932
32,0.9052000045776367,0.6955999732017517
33,0.9067999720573425,0.6953999996185303
34,0.9060999751091003,0.6937999725341797
35,0.9096999764442444,0.6917999982833862
36,0.9068999886512756,0.6913999915122986
37,0.9096999764442444,0.6919999718666077
38,0.9108499884605408,0.6887999773025513
39,0.9103999733924866,0.6881999969482422
40,0.9148499965667725,0.6869999766349792
41,0.9139500260353088,0.6872000098228455
42,0.9166499972343445,0.6876000165939331
43,0.9156500101089478,0.6880000233650208
44,0.9141499996185303,0.6868000030517578
45,0.9156000018119812,0.6840000152587891
46,0.9173499941825867,0.6844000220298767
47,0.9171500205993652,0.6818000078201294
48,0.9166499972343445,0.6827999949455261
49,0.9197499752044678,0.682200014591217
50,0.9207000136375427,0.6797999739646912
51,0.9180499911308289,0.6794000267982483
52,0.9201499819755554,0.678600013256073
53,0.9202499985694885,0.678600013256073
54,0.9213500022888184,0.6754000186920166
55,0.9221000075340271,0.6772000193595886
56,0.9212999939918518,0.6769999861717224
57,0.919950008392334,0.6758000254631042
58,0.922950029373169,0.6765999794006348
59,0.9225999712944031,0.6777999997138977
60,0.9235000014305115,0.676800012588501
61,0.9228000044822693,0.6759999990463257
62,0.922249972820282,0.6761999726295471
63,0.9241499900817871,0.675599992275238
64,0.9223499894142151,0.6743999719619751
65,0.9212499856948853,0.6740000247955322
66,0.9251499772071838,0.6732000112533569
67,0.9261000156402588,0.6725999712944031
68,0.9240000247955322,0.671999990940094
69,0.9258000254631042,0.6728000044822693
70,0.9240000247955322,0.6723999977111816
71,0.9267500042915344,0.6728000044822693
72,0.92535001039505,0.6718000173568726
73,0.9242500066757202,0.6715999841690063
74,0.9248499870300293,0.6718000173568726
75,0.926800012588501,0.6715999841690063
76,0.9293500185012817,0.6692000031471252
77,0.9290500283241272,0.6687999963760376
78,0.9273499846458435,0.6700000166893005
79,0.9271000027656555,0.6690000295639038
80,0.9289500117301941,0.6687999963760376
81,0.9278500080108643,0.6693999767303467
82,0.9279500246047974,0.6686000227928162
83,0.930649995803833,0.6693999767303467
84,0.9283499717712402,0.6690000295639038
85,0.930400013923645,0.6682000160217285
86,0.928600013256073,0.6669999957084656
87,0.9284999966621399,0.6656000018119812
88,0.9297999739646912,0.6656000018119812
89,0.9320999979972839,0.6650000214576721
90,0.928849995136261,0.6669999957084656
91,0.9296500086784363,0.6668000221252441
92,0.9283499717712402,0.6660000085830688
93,0.9304999709129333,0.6657999753952026
94,0.9334499835968018,0.6664000153541565
95,0.9301000237464905,0.6661999821662903
96,0.9309999942779541,0.6638000011444092
97,0.9302499890327454,0.6633999943733215
98,0.930649995803833,0.6656000018119812
99,0.9330499768257141,0.6647999882698059
100,0.9310500025749207,0.6650000214576721
